id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
36056037,appartement,47.31940919028009,5.008803297609294,dijon,21000,252.0,,120.0,,,,,,10.0,9.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25029.0,27.0,242100410.0,155090.0,1032.0,2183.0,2227.74385389838,11.55727817,10.26764008,0.841227305,0.758712888
35737779,maison,48.74108891017991,7.361967494285429,saverne,67700,100.0,,,51.0,B,6.0,B,,5.0,4.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32251.0,44.0,200068112.0,11151.0,0.0,0.0,,9.996424869,8.554381807,0.800585083,0.668354416
35871813,appartement,48.76928881670719,2.268721220616491,chatenay malabry,92290,79.0,1.0,,55.0,B,8.0,B,Est,4.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9289.0,11.0,200054781.0,33016.0,332.0,4714.0,4547.01791044776,19.62789029,18.51190402,0.91013224,0.835858617
36022429,appartement,49.2923148847769,-0.067966931208737,houlgate,14510,437.0,,,355.0,F,20.0,C,,3.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10591.0,28.0,200065563.0,1951.0,209.0,2881.0,2824.3,11.46273972,9.599143972,0.809120859,0.77251132
35840115,appartement,48.80097615795087,2.4963069279062435,saint maur des fosses,94100,48.0,1.0,,159.0,D,37.0,E,,3.0,2.0,,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18898.0,11.0,200054781.0,74893.0,1422.0,5699.0,5643.07875722543,19.19334228,20.77046611,0.875171727,0.90937069
35864625,appartement,48.792636555761206,2.34258037618407,cachan,94230,65.0,1.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,11.0,200054781.0,30208.0,260.0,5179.0,5087.14336917563,20.21728389,18.82253254,0.872209188,0.801588633
36047511,appartement,44.95023164785811,-0.5348089540579954,saint louis de montferrand,33440,58.0,,,212.0,D,11.0,C,,3.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30924.0,75.0,243300316.0,2158.0,30.0,2120.0,2035.87096774194,10.4599941,8.472013747,0.815406553,0.780387778
35903749,maison,43.41585569265272,3.419038313157626,nezignan l'eveque,34120,140.0,,,196.0,D,27.0,D,,6.0,6.0,,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,2528.385294117647,2558.596288118048,11.717979445561765,10.21493979782353,0.7714290040941177,0.7200150462147059
36000535,appartement,44.562981415053,6.086930626002324,gap,5000,6185.0,4.0,,296.0,E,8.0,B,Sud-Est,3.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23350.0,93.0,200067825.0,40805.0,407.0,2184.0,2194.13104189044,10.21008223,9.600255636,0.825604642,0.769537059
36028805,maison,43.41298505765942,5.314601089242745,les pennes mirabeau,13170,110.0,,,,,,,,5.0,4.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,3194.093385214008,3178.1696698329547,13.950190264653695,13.485241174610895,0.8007738676381323,0.8311466400933852
36011283,appartement,48.882448094976496,2.2760725490692346,neuilly sur seine,92200,89.0,1.0,,,,,,,5.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9545.0,11.0,200054781.0,60580.0,836.0,10306.0,10021.3340238219,29.98254669,31.94343701,0.946162804,0.842950787
36030011,maison,48.40660141487643,2.698592269038301,fontainebleau,77300,146.0,,1383.0,,,,,,6.0,3.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24971.0,11.0,200072346.0,14907.0,343.0,3779.0,3754.71617647059,15.58677709,13.76740441,0.812064999,0.809843869
35830081,divers,48.93096760455519,2.3625816760011498,saint denis,93200,138.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24822.0,11.0,200054781.0,111354.0,836.0,3775.0,3661.20125786164,17.79438308,13.28459954,0.666829097,0.507500689
35903537,terrain à bâtir,45.9627068945736,5.248539520961928,chatillon la palud,1320,803.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14109.0,84.0,200069193.0,1574.0,12.0,1724.0,1995.41379310345,8.63555202,8.986277612,0.719598662,0.753753187
35832079,villa,43.41724451706839,5.4923169769594,mimet,13105,200.0,,5700.0,,,,,Sud,6.0,4.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17081.0,93.0,200054807.0,4617.0,15.0,3888.0,4153.53191489362,14.34128827,13.20659122,0.802441136,0.840016748
36033505,maison,48.39232717985733,2.691811020917798,fontainebleau,77300,310.0,,1232.0,112.0,C,23.0,D,Sud,9.0,5.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24971.0,11.0,200072346.0,14907.0,343.0,3779.0,3754.71617647059,15.58677709,13.76740441,0.812064999,0.809843869
35963879,appartement,43.60308936020143,1.4372194053118252,toulouse,31200,85.0,1.0,,92.0,C,21.0,D,Sud-Ouest,3.0,2.0,1.0,1.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
36050963,appartement,43.829338740235066,4.347626079839393,nimes,30000,4029.0,,,,,,,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8917.0,76.0,243000643.0,151001.0,2437.0,2026.0,2030.95340650238,10.82757954,10.17063728,0.812999801,0.778118201
36091277,maison,44.23473615839626,4.339056712999935,mejannes le clap,30430,107.0,,585.0,,,,,Sud-Ouest,4.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19082.0,76.0,200035129.0,707.0,15.0,1880.0,1674.21052631579,9.069500913,7.118781971,0.678511057,0.622695903
35782367,terrain,42.92778451503818,1.857140839045096,saint jean d'aigues vives,9300,10102.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1273.6,1265.8618788248698,8.164313397966668,6.423699964033333,0.5869516802666667,0.5871987767666667
35812177,maison,45.73286754887474,0.2275113520016075,brie,16590,160.0,,550.0,,,,,,5.0,3.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9384.0,32.0,200037059.0,334.0,3.0,1018.0,1049.0,8.753956429,6.952750438,0.609797979,0.577071415
36017711,maison,44.11209973790218,4.506518134743118,cavillargues,30330,144.0,,3260.0,226.0,D,33.0,D,,6.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12968.0,76.0,200034692.0,827.0,19.0,2371.0,2325.67857142857,9.873963358,8.019490408,0.770752019,0.725041801
35834679,appartement,43.41343440958772,6.771451363300343,saint raphael,83700,70.0,,,55.0,B,9.0,B,Sud-Est,3.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16791.0,75.0,242401024.0,96.0,1.0,1660.0,1660.0,7.6569447,5.859585911,0.78946559,0.597186023
35820087,appartement,45.87350876865244,5.952095898622956,rumilly,74150,59.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22912.0,32.0,200069235.0,248.0,4.0,989.0,991.571428571429,8.727588758,6.150442174,0.665641557,0.591921888
36036999,appartement,44.83380260611778,-0.5659292642878961,bordeaux,33000,40.0,1.0,,,,,,Ouest,2.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3827.0,75.0,243300316.0,252040.0,4826.0,4627.0,4627.50170366546,13.83428065,13.56420895,0.774181116,0.780049095
36025283,maison,42.90859622152891,1.933966214428072,belesta,9300,150.0,,268.0,116.0,C,1.0,A,,7.0,3.0,,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32664.0,76.0,240900464.0,1046.0,16.0,758.0,986.2,7.076369697,5.791386754,0.393871738,0.520308141
30219321,appartement,43.43661943861215,6.734064587479335,frejus,83600,1989.0,2.0,,250.0,E,8.0,B,,1.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24850.0,93.0,200035319.0,53168.0,538.0,3539.0,3599.82698585419,14.55496656,13.79077407,0.79259541,0.699184571
35782503,appartement,43.28733184533817,5.385967897518446,marseille 6eme,13006,50.0,6.0,,184.0,D,6.0,B,Nord-Ouest,2.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,93.0,,43070.0,1046.0,3162.0,3084.20454545455,13.64742688,14.5453877,0.828967188,0.907402849
35839603,appartement,43.55780497475266,6.925503614647632,mandelieu la napoule,6210,82.0,3.0,,215.0,D,50.0,E,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20034.0,93.0,200039915.0,22168.0,363.0,4430.0,4343.75,16.73442703,16.73719107,0.808915572,0.8200024
35779587,appartement,48.750382727962936,-0.0114275437776425,argentan,61200,50.0,2.0,,215.0,D,9.0,B,,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15730.0,28.0,200068450.0,13866.0,64.0,1267.0,1357.30337078652,8.48860416,6.615304141,0.742882417,0.768155872
35766125,divers,49.26915803938445,2.471218026631723,nogent sur oise,60180,151.0,,100.0,322.0,E,15.0,C,Est-Ouest,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21573.0,32.0,200068047.0,19595.0,183.0,1752.0,1749.57746478873,12.81012663,9.903932419,0.809437419,0.801008714
35985337,divers,44.94695100918229,4.882566906637695,bourg les valence,26500,399.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26235.0,84.0,200068781.0,20078.0,118.0,1743.0,1770.16966580977,11.50239215,9.025475904,0.738313129,0.735041299
35832539,maison,46.30458344824886,6.34075763851768,ballaison,74140,70.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11905.0,84.0,200067551.0,1479.0,17.0,3822.0,3740.90625,15.43659138,15.17554515,0.804450749,0.813873348
35745365,maison,49.88076953393383,4.83619576872256,les hautes rivieres,8800,120.0,,200.0,231.0,E,36.0,E,,4.0,3.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,969.8888888888889,1262.2644786447188,8.295274944222221,6.674650231388889,0.7108962937777777,0.6410276462777778
35864427,appartement,47.28927815704696,-2.386610375910838,la baule,44500,80.0,2.0,,,,,,,4.0,3.0,,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,2701.5575221238937,2661.621178833896,11.054061232725664,9.803225390495575,0.8194689993362831,0.7752500183716815
35888775,appartement,49.90360336922153,2.3001505858611657,amiens,80090,64.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15978.0,32.0,248000531.0,133755.0,1661.0,2168.0,2177.16750369276,12.07023692,8.950571277,0.82365301,0.789922747
35820527,appartement,50.71602071529681,3.1466184932987167,tourcoing,59200,84.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12692.0,32.0,245900410.0,97476.0,1336.0,1654.0,1627.90273556231,11.17561492,8.361777031,0.786597379,0.66719561
36041293,appartement,43.06654122053405,5.934316379802906,saint mandrier sur mer,83430,62.0,,,113.0,C,45.0,E,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32240.0,93.0,248300543.0,5766.0,151.0,3755.0,3872.0462633452,13.42962868,11.94840005,0.781771739,0.720181465
35851653,divers,45.28613672169259,2.6506427491654208,riom es montagnes,15400,400.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14828.0,84.0,241500255.0,2520.0,4.0,897.0,988.714285714286,7.505885694,5.744598583,0.684010449,0.499484909
36041545,maison,45.93931763862317,-0.9940806800691148,soubise,17780,9038.0,,303.0,163.0,D,5.0,A,,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17349.0,75.0,200041762.0,2966.0,16.0,2117.0,1771.0,9.735049033,7.431400698,0.759402319,0.681049722
35902305,appartement,48.86339817401755,2.8199680355696795,magny le hongre,77700,61.0,1.0,,,,,,Nord,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4643.0,11.0,247700339.0,8419.0,130.0,3962.0,3906.48226950355,16.46540213,14.18462642,0.88982397,0.825678715
36033721,appartement,48.895668620605136,2.2569214032103484,courbevoie,92400,79.0,3.0,,,,,,,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,11.0,200054781.0,81720.0,781.0,6690.0,6610.26237623762,23.38131568,20.19476288,0.866129729,0.858068702
36027297,maison,49.50906641424286,2.917391963076108,ribecourt dreslincourt,60170,84.0,,1090.0,291.0,E,68.0,F,,3.0,2.0,,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21725.0,32.0,246000772.0,3763.0,39.0,1773.0,1755.125,9.960267412,8.119228438,0.641613615,0.740333774
35774465,appartement,48.863659978062365,2.3424091958430378,paris 2eme,75002,55.0,2.0,,327.0,E,11.0,C,Sud-Ouest,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34168.0,11.0,,20260.0,496.0,10833.0,10582.2944162437,34.02382455,30.93969673,0.868138358,0.780489553
35859499,maison,46.295521073790994,6.307748432468324,douvaine,74140,93.0,,83.0,80.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24962.0,84.0,200067551.0,5922.0,111.0,3496.0,3408.24180327869,14.92900993,15.25082518,0.786744928,0.813873348
35824415,divers,47.777450590957685,6.999569869933377,masevaux,68290,190.0,,244.0,220.0,D,36.0,E,Est,8.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,14.11864406779661,716.5,10.345264228711864,9.40558855777966,0.8003030135084745,0.7230439821525424
35881435,appartement,43.31194472108022,3.4767101495570625,le cap d'agde,34300,2862.0,,,312.0,E,14.0,C,,2.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2528.385294117647,2558.596288118048,11.717979445561765,10.21493979782353,0.7714290040941177,0.7200150462147059
35819695,appartement,44.906918237800845,-0.5212508647520763,bassens,33530,63.0,,,,,,,,3.0,2.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7246.0,84.0,200069110.0,4306.0,20.0,2630.0,2540.69230769231,12.99573541,10.05792564,0.847990876,0.769907758
35777047,divers,44.214630683765485,4.45770399622428,goudargues,30630,115.0,,,,,,,,,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20360.0,76.0,200034692.0,1099.0,17.0,2231.0,2211.60606060606,9.069500913,8.019490408,0.678511057,0.725041801
36052187,appartement,48.999493306760094,2.382872724426237,villiers le bel,95400,465.0,3.0,,,,,,Sud,2.0,1.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31712.0,11.0,200055655.0,27247.0,207.0,2449.0,2403.03990024938,15.55383164,12.40572712,0.759909757,0.600080979
36028983,appartement,48.81674307112969,2.51069134775166,champigny sur marne,94500,57.0,1.0,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31073.0,11.0,200054781.0,77409.0,843.0,3837.0,3846.94253591505,17.39399847,15.2823049,0.78773733,0.77331472
35872817,maison,49.25988482697869,2.432457541739784,montataire,60160,78.0,,114.0,,,,,,4.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34205.0,32.0,200068047.0,13345.0,84.0,1918.0,1961.2,12.04935814,9.956280572,0.780510167,0.801008714
35631991,appartement,48.82934684266725,2.353192493290744,paris 13eme,75013,2839.0,,,,,,,,2.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.0,11.0,,181552.0,1261.0,9114.0,8739.37037037037,27.08087174,29.25564832,0.874044442,0.787557007
35852819,appartement,43.60862300404815,3.872268734716101,montpellier,34000,70.0,,,200.0,D,57.0,F,Sud-Est,4.0,3.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7695.0,76.0,243400017.0,281613.0,891.0,2957.0,2875.14793934681,13.74334739,11.88164715,0.830749582,0.705641693
36057645,divers,47.814880191024926,-2.132141007874761,carentoir,56910,160.0,,125.0,,,,,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29021.0,53.0,200066785.0,3229.0,44.0,1090.0,1170.0,7.328328087,5.546007301,0.736169297,0.65336459
35998005,maison,48.92327725269406,2.449251908771429,drancy,93700,185.0,,295.0,178.0,D,41.0,E,,13.0,6.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14899.0,11.0,200054781.0,70269.0,495.0,3429.0,3430.13081650571,16.9523306,13.62491329,0.750053529,0.677138172
35875987,divers,45.57367535901763,5.938628273060056,chambery,73000,,,,,,,,,2.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32262.0,84.0,200069110.0,59183.0,132.0,2416.0,2376.90318471338,12.20421211,10.44743061,0.844398995,0.769907758
36038251,maison,42.54215346659134,2.918776810052014,saint genis des fontaines,66740,106.0,,203.0,120.0,C,6.0,B,Est-Ouest,3.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21570.0,76.0,200043602.0,2798.0,4.0,2085.0,2386.95238095238,9.85194812,9.18319716,0.744005664,0.720790417
35820341,appartement,44.80330643132554,-0.622360662748029,pessac,33600,87.0,,,,,,,,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30398.0,75.0,243300316.0,61859.0,770.0,3638.0,3612.60063897764,13.34675758,11.90847823,0.745050256,0.75389207
35862631,maison,50.625695585187984,2.2586245223278523,therouanne,62129,151.0,,3800.0,166.0,D,19.0,C,,4.0,3.0,,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32253.0,32.0,200069037.0,1135.0,9.0,1406.0,1298.76923076923,9.180937278,6.853277882,0.641707311,0.737782245
36026961,appartement,43.93750309046143,4.817683715080058,avignon,84000,70.0,4.0,,208.0,D,24.0,D,,3.0,2.0,,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6795.0,93.0,248400251.0,92378.0,74.0,2127.0,2218.22787193974,11.27041309,9.478913066,0.793862511,0.584248774
28061949,maison,45.050040615268856,5.047640892850283,romans sur isere,26100,118.0,,510.0,,,,,Ouest,5.0,4.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6429.0,84.0,200068781.0,33310.0,193.0,1596.0,1586.3025477707,10.19997548,8.408369266,0.779424242,0.756215725
36071269,appartement,45.731484324686335,4.8674854502169405,lyon 8eme,69008,93.0,5.0,,80.0,B,10.0,B,,5.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17787.0,84.0,,84517.0,227.0,3726.0,3524.68971061093,13.78882659,12.53932429,0.78281484,0.805153497
35868855,divers,47.73896887927491,3.3998203075882283,diges,89240,700.0,,10000.0,,,,,,18.0,16.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,27.0,200067130.0,1143.0,15.0,1430.0,1332.96428571429,7.296024041,7.352371391,0.640904792,0.775512452
35772695,appartement,48.86451927414556,2.412800390560912,bagnolet,93170,89.0,2.0,,,,,,Ouest,4.0,3.0,,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3176.0,11.0,200054781.0,35864.0,284.0,5290.0,5064.57074721781,19.59686554,17.10341239,0.829414136,0.611154698
36040059,appartement,41.582748020707385,9.281438397464552,porto vecchio,20137,80.0,,,,,,,Sud,3.0,2.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7150.0,94.0,200040764.0,11813.0,87.0,4820.0,4693.14736842105,15.44380714,12.02790361,0.607720805,0.646078429
35820559,appartement,47.90186521719845,1.9123727346318653,orleans,45100,80.0,3.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29941.0,24.0,244500468.0,114782.0,2140.0,2166.0,2139.23639912174,11.36627719,9.657366938,0.857888499,0.836691966
35890193,appartement,48.80127001620201,2.149825240366292,versailles,78000,67.0,,94.0,152.0,D,35.0,D,,3.0,2.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9046.0,11.0,247800584.0,85346.0,977.0,6509.0,6407.66796305299,21.39221805,21.68157181,0.891479709,0.871649784
35759371,appartement,46.334404654479314,6.070499511307991,gex,1170,78.0,1.0,,326.0,E,17.0,C,Sud,3.0,2.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34122.0,84.0,240100750.0,12652.0,180.0,3874.0,3910.5525606469,17.88566142,17.53672523,0.822239183,0.848478235
36052171,duplex,48.61939831203136,2.31081040296248,bretigny sur orge,91220,749.0,,,,,,,Sud-Est,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7897.0,11.0,200057859.0,26275.0,357.0,3055.0,3021.46009389671,15.52721966,12.75681328,0.878647444,0.780927992
35839701,maison,43.905246739335446,2.41646943803497,le fraysse,81430,105.0,,400.0,,,,,,5.0,4.0,,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1286.3267326732673,1429.8853395341225,8.53254493419802,6.906741198326733,0.7266902245940594,0.6512559569009901
35783189,maison,43.72259856409714,0.8792374917519225,mauvezin,32120,125.0,,1400.0,110.0,C,4.0,A,,6.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14948.0,76.0,200034726.0,2158.0,25.0,1551.0,1427.625,8.30348554,6.265515384,0.753613682,0.565118655
35797251,maison,49.98479446392683,1.2246827832713432,penly,76630,119.0,,1005.0,232.0,E,38.0,E,,4.0,3.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1953.032,1979.808302282468,10.721269652584,8.765792464599999,0.7670610497679999,0.767919837464
35781119,divers,43.90476931443194,1.9212677593517544,gaillac,81600,,,,,,,,,10.0,9.0,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746.0,76.0,200066124.0,15254.0,169.0,1514.0,1529.78139534884,8.938265587,7.585714629,0.793037803,0.628257706
35864017,appartement,47.319826046700165,5.001380882384919,dijon,21000,3037.0,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25029.0,27.0,242100410.0,155090.0,1032.0,2183.0,2227.74385389838,11.55727817,10.26764008,0.841227305,0.758712888
36027715,appartement,48.921917651298536,2.242917020902324,colombes,92700,114.0,,,,,,,,4.0,3.0,,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12313.0,11.0,200054781.0,85368.0,1041.0,5467.0,5302.3507565337,19.25965983,19.53019507,0.841598118,0.870466967
36037625,appartement,43.55503358760263,7.026393543393944,cannes,6400,60.0,3.0,,,,,,Sud,3.0,2.0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2410.0,93.0,200039915.0,74152.0,1107.0,4874.0,4886.54294375211,17.5121973,17.20322293,0.746345348,0.83011015
35975621,appartement,48.91243833811081,2.2865369638777286,asnieres sur seine,92600,71.0,2.0,,,,,,,3.0,2.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34397.0,11.0,200054781.0,85973.0,1372.0,6340.0,6136.21022524133,20.82248488,18.77958336,0.879088119,0.858068702
35743515,appartement,42.691896121996415,2.892176787472988,perpignan,66000,67.0,,,305.0,E,16.0,C,,4.0,3.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5531.0,76.0,200027183.0,121875.0,240.0,1487.0,1496.09384460141,10.08881583,9.310195453,0.770228996,0.711731889
36038093,maison,46.9955401048142,3.1605263933712253,nevers,58000,87.0,,910.0,,,,,Est,3.0,2.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16824.0,27.0,245804406.0,33235.0,465.0,1071.0,1080.7,8.526305456,7.649421866,0.745578194,0.741043649
35824429,appartement,49.03678039950547,2.216165698345243,taverny,95150,82.0,4.0,,,,,,Est-Ouest,5.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7789.0,11.0,200058485.0,26296.0,462.0,3279.0,3233.80427046263,16.27377256,14.55870637,0.846412742,0.846623545
35864737,appartement,43.6141362111254,1.4497313808033434,toulouse,31200,86.0,55.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
36020227,appartement,43.611220225201706,4.00778375708651,mauguio,34130,33.0,,,,,,,Sud-Est,1.0,1.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15015.0,76.0,243400470.0,17073.0,66.0,3712.0,3642.25192802057,13.29295202,11.51011736,0.781012188,0.821332061
35993239,maison,44.52553160114327,0.7675625389882736,monflanquin,47150,281.0,,3982.0,,,,,,,6.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31155.0,75.0,200036523.0,2307.0,37.0,1371.0,1374.7625,8.44468878,6.599082301,0.597773317,0.58922255
35823883,divers,46.94661805889821,5.882889514178553,salins les bains,39110,450.0,,,,,,,,8.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31968.0,27.0,200071595.0,2652.0,11.0,1107.0,999.765957446809,7.275323146,6.531461473,0.798833267,0.634032278
