id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
5859631,,1.0,3.0,1.0,1.0,,3.8437451300000003
5859649,,2.0,1.0,1.0,,2.0,3.372769705
5859659,2.0,,,1.0,1.0,1.0,5.063748544999999
5859765,,,4.0,,2.0,,4.00279643
5859767,,1.0,3.0,,,1.0,2.6365842099999997
5860059,,,1.0,,1.0,1.0,2.854578655
5860199,,4.0,,,,,0.98647297
5860205,,2.0,1.0,,,,1.184200425
5860213,,3.0,1.0,,,,1.0332075049999998
5860221,,2.0,,,,1.0,1.3765079949999999
5860235,,,3.0,,,,1.9580400999999998
5860789,,3.0,,2.0,,1.0,2.9459276600000006
5860791,,,1.0,,,,0.35911748
5860801,,2.0,1.0,,,,1.19782668
5860817,,,2.0,2.0,,2.0,3.77738796
5860821,1.0,1.0,,,,1.0,1.678556
5860847,1.0,2.0,,,1.0,2.0,3.8814547700000004
5860857,2.0,3.0,1.0,,,,2.11101018
5860869,,3.0,1.0,1.0,,,1.6271875
5860931,1.0,,2.0,1.0,,,2.48961614
5860937,2.0,2.0,1.0,,,,2.80477086
5860939,2.0,1.0,,,1.0,,1.9672326249999998
5860945,,,1.0,,,2.0,3.1362671699999995
5861271,,1.0,4.0,,,,2.6451109799999997
5861325,,,,3.0,,,2.78208201
5861327,,,,3.0,,,2.78780481
5861405,,1.0,4.0,,,,3.03263325
5861419,1.0,4.0,,1.0,,,3.093623665
5861441,3.0,1.0,,1.0,,1.0,4.835646555
5861481,1.0,2.0,,,1.0,2.0,5.16428646
5861501,,1.0,2.0,,,1.0,1.62746605
5861505,,,3.0,,2.0,1.0,4.60905555
5861515,1.0,1.0,2.0,,1.0,1.0,3.6947239200000004
5861561,,,,,,2.0,2.77543226
5861593,,,,1.0,1.0,1.0,2.60462054
5861603,1.0,2.0,2.0,,,1.0,2.856983815
5861607,2.0,,1.0,,2.0,1.0,4.9118028
5861611,,1.0,3.0,1.0,,,1.9312535100000001
5861615,2.0,2.0,,1.0,,1.0,4.54024463
5861639,,,2.0,,3.0,1.0,4.829578359999999
5861647,1.0,1.0,,1.0,2.0,1.0,4.81325094
5861665,1.0,1.0,1.0,2.0,,1.0,4.91389674
5861681,2.0,2.0,1.0,,1.0,,3.8250557350000003
5861683,,2.0,1.0,,2.0,1.0,4.630918225
5861693,,,,,1.0,5.0,5.73375074
5861707,,1.0,,2.0,,3.0,4.7659046
5861715,,1.0,,,3.0,2.0,4.052545715
5861743,,2.0,2.0,1.0,1.0,,2.90212005
5861749,,4.0,1.0,,,1.0,2.631917815
5861755,1.0,2.0,1.0,1.0,,1.0,4.360716845000001
5861787,,4.0,2.0,,,,1.8453893099999998
5861789,,,,1.0,,,0.96067005
5861793,,2.0,1.0,,1.0,2.0,2.96129219
5861809,,2.0,1.0,1.0,1.0,1.0,3.3822690900000003
5861811,,3.0,1.0,,1.0,1.0,3.27488029
5861825,1.0,1.0,1.0,1.0,2.0,,4.60746919
5861839,,,1.0,,,2.0,2.2528856999999998
5861855,,,3.0,1.0,,2.0,4.58152357
5861861,,1.0,2.0,,2.0,,3.68757926
5861863,,2.0,3.0,,1.0,,2.36608481
5861865,2.0,2.0,2.0,,,,3.525055875
5861869,,,4.0,2.0,,,4.3941766300000005
5861875,1.0,1.0,1.0,,1.0,2.0,4.8664485200000005
5861913,1.0,1.0,3.0,,1.0,,2.670486735
5861915,5.0,,,1.0,,,7.165705969999999
5861917,1.0,1.0,,3.0,,1.0,4.10167982
5861925,1.0,,2.0,1.0,1.0,1.0,5.2018078800000005
5861955,,2.0,1.0,1.0,,2.0,4.49775615
5861961,3.0,,2.0,,,1.0,5.56231449
5861963,1.0,,,,,,1.3325188
5861977,1.0,,,,,,1.05210852
5861979,2.0,1.0,,2.0,1.0,,5.23421998
5861985,,,1.0,2.0,,3.0,5.734818194999999
5861989,,1.0,3.0,1.0,,1.0,4.061138639999999
5861991,1.0,,1.0,1.0,2.0,1.0,5.957534280000001
5861993,,,,1.0,1.0,,1.635309705
5861995,1.0,1.0,3.0,,,,3.1143975499999996
5862001,1.0,1.0,1.0,2.0,,1.0,4.49696208
5862017,,1.0,3.0,2.0,,,2.8360161799999997
5862031,,,1.0,,,,0.23506717
5862039,,1.0,2.0,,,3.0,4.348134635
5862053,1.0,1.0,1.0,1.0,,2.0,5.678141375
5862075,,4.0,1.0,,1.0,,2.93765135
5862109,1.0,1.0,2.0,,1.0,1.0,3.6119366249999993
5862127,,3.0,,,1.0,2.0,3.48981176
5862135,1.0,,1.0,2.0,1.0,1.0,5.671817549999999
5862149,,2.0,2.0,1.0,,1.0,3.95942903
5862173,,,2.0,,3.0,1.0,3.85485055
5862179,,,,,2.0,2.0,3.202112395
5862213,1.0,1.0,2.0,2.0,,,3.8533464950000003
5862221,,2.0,1.0,,,3.0,5.094999975
5862229,1.0,1.0,1.0,,,1.0,1.681427425
5862235,4.0,,,,,,4.26024934
5862237,1.0,1.0,2.0,,2.0,,3.78808087
5862239,,2.0,,,,1.0,1.9531801500000001
5862241,,,6.0,,,,3.8271846400000005
5862245,2.0,,1.0,1.0,1.0,,4.25952751
5862247,2.0,,1.0,1.0,1.0,,4.40282941
5862251,1.0,,,,,,1.2471211
5862255,1.0,3.0,1.0,,1.0,,2.9206981699999996
5862269,,2.0,1.0,1.0,,2.0,4.083512315
5862289,,1.0,1.0,1.0,1.0,2.0,4.56796076
5862329,,,,1.0,1.0,1.0,2.75087986
5862331,,1.0,1.0,,2.0,1.0,3.4042485099999995
5862335,,2.0,3.0,,1.0,,3.1449692000000002
5862373,,2.0,3.0,,,,2.82345375
5862375,2.0,2.0,1.0,,,1.0,4.67778622
5862403,,,2.0,,1.0,3.0,5.431273515
5862421,,,,,,1.0,0.61141992
5862433,1.0,,3.0,1.0,1.0,,4.227255755
5862447,,,,,,1.0,1.214376
5862459,,3.0,1.0,,,2.0,4.652319
5862475,2.0,2.0,,1.0,,1.0,4.40179642
5862503,,1.0,2.0,,2.0,1.0,2.79046427
5862505,1.0,1.0,,,2.0,2.0,4.014482780000001
5862507,,1.0,2.0,1.0,1.0,1.0,3.9353338200000003
5862525,1.0,,2.0,2.0,1.0,,5.1955782
5862557,1.0,,4.0,,1.0,,4.339418
5862575,,1.0,1.0,,1.0,3.0,4.218913655
5862599,,2.0,2.0,,1.0,1.0,4.88865202
5862603,,1.0,2.0,,2.0,1.0,3.1034278200000003
5862615,1.0,1.0,1.0,,2.0,1.0,4.362124285
5862631,,1.0,1.0,,2.0,2.0,4.338331815
5862635,2.0,,,,,,2.733188
5862641,,2.0,1.0,,,1.0,1.86542693
5862651,2.0,2.0,1.0,,,1.0,3.122075585
5862937,,1.0,2.0,,,1.0,3.3568435
5862953,3.0,1.0,2.0,,,,4.9758648
5862957,,1.0,,,3.0,1.0,4.151290384999999
5862959,,,,,,2.0,2.26949674
5862961,,1.0,,,3.0,2.0,4.27172371
5862977,3.0,,2.0,,,1.0,5.42828334
5863211,,1.0,2.0,,,3.0,3.5640037849999997
5863217,1.0,2.0,1.0,2.0,,,4.074138875
5863221,,2.0,3.0,,1.0,,3.24191252
5863249,1.0,2.0,,,,3.0,5.355774575
5863255,,2.0,3.0,1.0,,,2.32478555
5863293,,,4.0,,,1.0,3.6742733
5863519,,,1.0,,,,0.8049577
5863521,,1.0,4.0,,,1.0,3.49562264
5863529,,1.0,2.0,,2.0,1.0,4.00094411
5863553,1.0,1.0,,2.0,,2.0,5.56576126
5863631,,,3.0,1.0,,2.0,4.6968591
5863759,,,1.0,,1.0,,1.0940439
5863769,,1.0,1.0,,,1.0,1.19282334
5863791,,1.0,3.0,1.0,,,2.8249005699999996
5863805,,4.0,,,2.0,,3.4001946849999998
5863817,,2.0,,1.0,,3.0,3.11619563
5863919,,4.0,,,,1.0,2.016122525
5863933,,2.0,2.0,,,2.0,3.9272191650000003
5863941,1.0,1.0,4.0,,,,3.75427213
5863965,,2.0,,,,4.0,5.53144839
5863981,1.0,2.0,,,1.0,2.0,4.28571907
5863985,1.0,1.0,,,1.0,1.0,2.8485280549999996
5863987,,1.0,,,,3.0,3.9344974099999996
5863999,1.0,2.0,1.0,,,,1.9909336349999998
5864011,1.0,2.0,1.0,1.0,,1.0,3.273383335
5864017,,2.0,,,,1.0,1.54383427
5864021,,1.0,3.0,,,2.0,3.74377068
5864023,1.0,1.0,1.0,1.0,1.0,1.0,3.9463599
5864027,,1.0,2.0,,1.0,2.0,3.9353368200000003
5864039,,,4.0,,,1.0,3.0049720699999996
5864043,1.0,,,,,1.0,1.61834184
5864053,,2.0,1.0,,,3.0,4.968758705000001
5864065,1.0,1.0,,,,2.0,3.35868085
5864071,,3.0,3.0,,,,2.415304935
5864089,,,1.0,,,1.0,1.66963576
5864091,,3.0,3.0,,,,2.5988613550000004
5864109,,1.0,,,,2.0,2.59546607
5864135,,2.0,1.0,,,2.0,2.21615069
5864153,,,3.0,1.0,,1.0,3.7356142500000002
5864177,,,1.0,,1.0,1.0,3.15023514
5864183,1.0,1.0,,1.0,,1.0,2.909482295
5864187,1.0,2.0,2.0,,,,2.03324936
5864203,,2.0,,,,2.0,2.600464595
5864205,,1.0,3.0,,,,1.7612567899999998
5864237,,1.0,3.0,,,,2.0170384500000003
5864255,1.0,2.0,,,1.0,2.0,4.164792515
5864259,,1.0,2.0,,,1.0,2.2279683199999996
5864291,,,3.0,,,2.0,3.94745855
5864295,,1.0,2.0,,,,1.20063945
5864299,,2.0,,,,2.0,2.840193175
5864301,,3.0,1.0,,,2.0,2.84434057
5864349,1.0,,2.0,1.0,1.0,1.0,3.476266565
5864351,,1.0,,2.0,,1.0,3.073981905
5864355,,2.0,,,,1.0,1.9581269
5864357,,1.0,1.0,,,2.0,2.7103136599999997
5864373,,1.0,1.0,,,4.0,5.53316871
5864379,,1.0,1.0,1.0,1.0,2.0,3.761606165
5864391,,1.0,1.0,,,1.0,1.26495066
5864399,1.0,1.0,2.0,1.0,,1.0,3.2549917649999998
5864409,,1.0,,,,,0.264386625
5864421,,1.0,4.0,,,,2.495759015
5864427,,2.0,,,,2.0,2.5131927000000003
5864431,,4.0,,,,1.0,1.7174338599999999
5864457,1.0,1.0,,,,2.0,3.22870926
5864463,1.0,,2.0,1.0,,,3.1433173599999997
5864485,1.0,,1.0,1.0,,,2.52764676
5864489,,1.0,2.0,,,,1.551628455
5864529,,1.0,1.0,,,4.0,5.890650075
5864545,1.0,1.0,1.0,,1.0,2.0,4.422100824999999
5864567,1.0,,3.0,,2.0,,3.5768930999999995
5864591,,1.0,2.0,,,,1.4217391
5864609,,1.0,1.0,,1.0,1.0,2.65238798
5864617,,1.0,,,,1.0,1.1539390200000001
5864619,,1.0,2.0,,1.0,2.0,3.9340508199999995
5864625,,2.0,1.0,,,1.0,1.4033396200000001
5864657,,1.0,,,,3.0,2.593896205
5864687,,,3.0,,,,1.7401290500000002
5864691,,2.0,1.0,,,2.0,2.21615069
5864703,1.0,1.0,1.0,,,1.0,2.26561085
5864711,,3.0,1.0,,,1.0,1.84303602
5864717,,2.0,1.0,,,3.0,4.0818200099999995
5864723,,,2.0,,1.0,,1.47333987
5864737,1.0,2.0,3.0,,,,3.31146174
5864757,1.0,,2.0,,,,1.8694989400000002
5864765,1.0,,2.0,1.0,,,3.1433173599999997
5864767,,,1.0,,,3.0,3.83454578
5864783,,2.0,1.0,,,2.0,2.3723448300000003
5864789,1.0,2.0,1.0,,,1.0,1.90511754
5864805,,1.0,2.0,,,,1.128971435
5864809,1.0,1.0,,,1.0,,2.06030668
5864817,,3.0,,1.0,,1.0,2.2662718049999997
5864825,1.0,1.0,,,,2.0,3.216598195
5864833,2.0,,1.0,1.0,,1.0,4.19714682
5864853,,1.0,2.0,,,,1.19363464
5864857,,2.0,,,,4.0,4.84570764
5864861,,1.0,3.0,1.0,,,2.21507741
5864869,,2.0,1.0,1.0,1.0,1.0,3.77715761
5864887,,3.0,2.0,,,1.0,2.9949538550000003
5864889,,,4.0,,,2.0,3.4906883
5864905,,1.0,,,,3.0,3.818204575
5864909,,2.0,2.0,,,1.0,2.6761505
5864913,1.0,2.0,1.0,,1.0,,2.4623400149999997
5864929,2.0,,1.0,1.0,,,3.7135037
5864937,,2.0,3.0,,,,2.43670294
5864939,,1.0,1.0,,,2.0,3.0690553200000004
5864941,,3.0,1.0,,,1.0,1.84303602
5864945,1.0,2.0,2.0,,1.0,,2.9691631750000003
5864959,1.0,1.0,2.0,,,,1.9183560699999997
5864965,,1.0,1.0,,,2.0,3.3675394350000003
5864967,,1.0,1.0,1.0,1.0,2.0,4.679725265
5864969,,1.0,2.0,,,1.0,1.85245237
5864971,1.0,1.0,,,,1.0,3.1869813
5865043,1.0,2.0,,,,2.0,4.127596195
5865059,,1.0,,2.0,,,1.800542575
5865149,1.0,,,1.0,2.0,2.0,4.575008315
5865171,,1.0,,1.0,1.0,3.0,5.335125189999999
5865231,1.0,4.0,1.0,,,,3.050714435
5865237,,1.0,,,3.0,2.0,4.638847870000001
5865261,,3.0,1.0,,1.0,1.0,2.57190153
5865263,,3.0,2.0,,,,1.63655143
5865269,,3.0,1.0,,,2.0,2.86225308
5865333,,2.0,2.0,,1.0,1.0,3.009438675
5865361,,,1.0,,2.0,3.0,5.03263432
5865363,,3.0,2.0,,1.0,,2.353636335
5865989,,3.0,1.0,,,1.0,2.774775775
5866427,,,,,,4.0,5.44101078
5866587,,,2.0,1.0,2.0,1.0,4.530746795000001
5866591,,,,3.0,,3.0,4.94117083
5866865,2.0,2.0,,1.0,,1.0,4.55050001
5866869,1.0,1.0,3.0,,,1.0,4.76280345
5866873,,1.0,1.0,,1.0,3.0,5.41948453
5866881,,2.0,,,,1.0,0.90716143
5866887,,,3.0,,,,1.4051752800000001
5866921,2.0,,1.0,,1.0,2.0,5.40513132
5866935,,1.0,1.0,,,4.0,5.211285520000001
5866941,,1.0,1.0,1.0,1.0,2.0,3.72078213
5866963,1.0,1.0,,,,,0.93129854
5866969,,,,,2.0,4.0,4.996488535
5866973,1.0,,1.0,,,4.0,5.6147126599999995
5866989,,,,,1.0,3.0,3.5491806299999995
5866991,,2.0,,2.0,2.0,,4.780917145
5866997,1.0,2.0,1.0,1.0,,1.0,4.130919925000001
5867003,,2.0,1.0,,,3.0,3.34561593
5867011,1.0,1.0,,2.0,,1.0,4.3458356
5867013,,3.0,1.0,,1.0,1.0,2.360536125
5867015,,2.0,1.0,,2.0,1.0,3.131251175
5867031,,,,1.0,,,0.493887705
5867073,3.0,,1.0,,1.0,1.0,5.27506968
5867135,2.0,1.0,,1.0,,2.0,5.427728070000001
5867231,,1.0,2.0,,1.0,2.0,3.5941067749999998
5867239,1.0,,1.0,,1.0,3.0,5.870871660000001
5867241,,,4.0,1.0,1.0,,4.324067355
5867273,,1.0,,3.0,1.0,1.0,4.941385145
5867275,,2.0,1.0,,1.0,2.0,3.98245483
5867285,,,1.0,,,,0.8218888
5867301,,,,,,1.0,1.5388016
5867307,2.0,,,2.0,1.0,1.0,4.381643285
5867317,,1.0,4.0,,,1.0,3.5146380099999996
5867339,1.0,,1.0,2.0,,2.0,5.685152855
5867357,,1.0,1.0,,2.0,2.0,3.729698325
5867369,1.0,1.0,2.0,1.0,,1.0,4.19696429
5867395,1.0,3.0,2.0,,,,2.5832136200000004
5867397,1.0,,3.0,,,2.0,5.58198045
5867413,1.0,3.0,1.0,1.0,,,3.1375664100000002
5867415,,2.0,1.0,1.0,,2.0,3.4645481499999997
5867425,1.0,,,1.0,,2.0,3.3390097350000003
5867427,,,2.0,2.0,1.0,1.0,5.1243537450000005
5867447,,,2.0,,1.0,1.0,2.58233318
5867451,,,,1.0,,3.0,4.768306
5867485,,2.0,2.0,,2.0,,3.3006662049999997
5867763,1.0,,3.0,1.0,,1.0,4.52428114
5867811,,,,,,6.0,6.13361394
5867859,,1.0,,,,,0.3304712
5867863,,1.0,1.0,,,1.0,2.2002080800000003
5867865,,3.0,2.0,1.0,,,2.498393925
5867997,,2.0,2.0,,1.0,1.0,3.66562743
5868033,1.0,,,1.0,,4.0,5.719468259999999
5868039,,,4.0,,1.0,1.0,3.408855525
5868041,,,1.0,1.0,1.0,3.0,5.61989029
5868053,,3.0,1.0,,,2.0,2.541666265
5868059,,2.0,,1.0,,3.0,4.341493635
5868069,,,4.0,,,2.0,3.8782277
5868137,,,3.0,,,3.0,5.24466458
5868143,2.0,1.0,3.0,,,,4.09716148
5868147,,,1.0,1.0,1.0,3.0,5.674347995
5868171,,1.0,4.0,1.0,,,3.9980687
5868187,2.0,2.0,2.0,,,,3.3221410099999997
5868221,,,2.0,,1.0,3.0,3.9794253349999997
5868229,,2.0,,1.0,2.0,1.0,4.12769627
5868231,1.0,1.0,,1.0,1.0,2.0,4.5605127
5868233,,,1.0,,1.0,4.0,5.79791674
5868243,3.0,,,2.0,1.0,,6.530645845
5868253,,,,1.0,,1.0,1.060778415
5868255,,3.0,,,2.0,1.0,2.83521167
5868265,1.0,,1.0,,,4.0,7.47423992
5868279,,,2.0,,,4.0,4.75691516
5868285,1.0,1.0,1.0,2.0,1.0,,3.98729087
5868297,2.0,1.0,,2.0,,1.0,6.324713644999999
5868299,,,3.0,,,,1.73712927
5868311,,1.0,1.0,1.0,,3.0,3.57293391
5868317,,1.0,1.0,1.0,1.0,2.0,4.2467823849999995
5868323,,1.0,3.0,1.0,1.0,,3.803747765
5868365,,,,2.0,1.0,3.0,6.89956181
5868371,2.0,1.0,1.0,2.0,,,4.571307615
5868377,1.0,2.0,2.0,1.0,,,2.3664179
5868379,2.0,1.0,,3.0,,,5.38223732
5868385,1.0,5.0,,,,,1.91665622
5868393,2.0,,3.0,,,1.0,4.51223776
5868419,1.0,,1.0,,2.0,,3.3177576
5868421,,1.0,2.0,,1.0,2.0,3.24012784
5868427,,1.0,3.0,,2.0,,3.721086155
5868439,2.0,1.0,2.0,,,1.0,5.433522185
5868449,,,,1.0,,3.0,3.8552252399999998
5868457,,,,,1.0,2.0,3.8581004799999996
5868459,,1.0,,,1.0,4.0,5.434576125
5868467,,1.0,1.0,2.0,1.0,1.0,4.709469735
5868477,1.0,,4.0,1.0,,,4.352238669999999
5868489,,,5.0,1.0,,,3.920404825
5868509,,,4.0,,2.0,,3.18967137
5868513,,1.0,2.0,2.0,1.0,,3.342995105
5868527,3.0,1.0,,,,2.0,6.534555305
5868541,2.0,1.0,,1.0,,2.0,5.624510955
5868547,2.0,,,,,,2.24030794
5868549,,,4.0,,,2.0,4.62234902
5868551,,,2.0,1.0,3.0,,4.759279145
5868553,1.0,1.0,1.0,1.0,,,2.97768725
5868561,1.0,1.0,,,1.0,,1.74083917
5868567,,1.0,1.0,,1.0,3.0,4.9612712100000005
5868571,,3.0,,,,3.0,3.4637851900000003
5868579,2.0,,2.0,,,2.0,4.277963359999999
5868585,,,1.0,3.0,2.0,,4.426295355000001
5868589,1.0,1.0,3.0,,,1.0,3.56765586
5868603,1.0,1.0,2.0,,,1.0,3.73509486
5868621,4.0,,,,,,4.55243468
5868641,,,1.0,,,,0.5889215
5868643,1.0,,,,,,1.4719908
5868659,,,,,1.0,1.0,1.644752805
5868663,1.0,,,,2.0,3.0,6.11669443
5868673,1.0,3.0,1.0,,,1.0,3.3574902499999997
5868677,,,,4.0,,2.0,5.971289345
5868687,,,,1.0,1.0,4.0,5.10566268
5868691,1.0,,,1.0,,,1.866505895
5868697,1.0,2.0,1.0,,1.0,1.0,2.73162726
5868707,,1.0,2.0,1.0,,2.0,3.946588515
5868713,,2.0,3.0,1.0,,,2.477574715
5868723,2.0,,,2.0,,2.0,5.03935071
5868725,,,,1.0,,,0.46292688
5868735,,,3.0,1.0,,2.0,4.70913661
5868771,1.0,1.0,1.0,,,1.0,2.796848585
5868785,1.0,,,,,,0.7991728
5868787,2.0,,2.0,1.0,1.0,,5.650705609999999
5868793,,3.0,,2.0,,1.0,3.8563047500000005
5868799,,1.0,2.0,,,3.0,4.71116726
5868815,1.0,,1.0,1.0,,,2.3429699900000003
5868821,1.0,1.0,1.0,,,1.0,2.73416315
5868849,,,2.0,,,,1.4176842
5868855,1.0,1.0,1.0,1.0,1.0,1.0,3.8953942099999996
5868883,,1.0,,,,,0.21911715
5869233,1.0,2.0,,1.0,,2.0,4.27879491
5869241,1.0,2.0,3.0,,,,3.14597385
5869319,,1.0,4.0,,1.0,,4.147972944999999
5869389,,,5.0,,,1.0,3.46441851
5869421,1.0,,,1.0,,,1.863198305
5869487,,1.0,1.0,,1.0,3.0,4.706326730000001
5869499,1.0,,1.0,1.0,,,2.4379085949999997
5869521,,4.0,1.0,1.0,,,2.315455355
5869529,,4.0,1.0,1.0,,,2.315455355
5869547,,1.0,,,,,0.26052025
5869551,,2.0,2.0,1.0,,,2.278970735
5869563,1.0,2.0,1.0,,,2.0,4.674009700000001
5869579,1.0,2.0,2.0,1.0,,,2.781818995
5869583,,1.0,3.0,,1.0,1.0,3.77960516
5869585,,,2.0,1.0,,3.0,5.86943167
5869591,1.0,1.0,1.0,,2.0,1.0,3.97360912
5869615,,1.0,1.0,1.0,1.0,2.0,4.50276617
5869625,,,2.0,,,3.0,4.08258246
5869627,1.0,,,,1.0,4.0,6.5683727
5869629,,1.0,1.0,1.0,,3.0,4.4700112050000005
5869635,3.0,,2.0,1.0,,,6.23997991
5869793,1.0,,2.0,1.0,,2.0,5.310477615
5869845,,1.0,5.0,,,,3.199074715
5869861,,2.0,2.0,,,2.0,2.89179396
5869869,,,3.0,,1.0,2.0,4.16942416
5869877,,1.0,3.0,,,2.0,4.124028075
5869879,,1.0,1.0,1.0,1.0,2.0,4.01311074
5869881,,2.0,2.0,,1.0,1.0,3.45048222
5869901,,,3.0,,,3.0,5.50189574
5869929,,,1.0,,,,0.6542361
5869935,,2.0,3.0,,,1.0,2.5994597649999998
5869947,,2.0,1.0,,,2.0,3.12267341
5869951,,,,,,1.0,1.155004
5869963,,1.0,,1.0,2.0,2.0,5.063652295000001
5869973,,2.0,1.0,,2.0,1.0,2.650141145
5869979,,1.0,1.0,,2.0,2.0,3.5447794399999997
5869995,2.0,,1.0,,1.0,1.0,4.14804462
5870003,2.0,2.0,,,,2.0,4.01991095
5870011,2.0,2.0,1.0,,,1.0,4.086314455
5870015,1.0,,1.0,,,3.0,4.79845234
5870043,,,5.0,,,1.0,3.95061785
5870045,2.0,2.0,1.0,,,1.0,3.744794365
5870089,2.0,,,1.0,,3.0,5.513563104999999
5870099,2.0,,,3.0,,1.0,4.86944467
5870119,,,,,,1.0,1.08477068
5870135,2.0,1.0,2.0,1.0,,,3.9053790350000006
5870145,1.0,,,2.0,,3.0,6.22502361
5870161,1.0,1.0,,1.0,1.0,2.0,5.42783061
5870219,,1.0,1.0,,1.0,3.0,5.555380345
5870243,,,1.0,,,5.0,5.85474792
5870245,,2.0,2.0,2.0,,,2.66475813
5870247,,,1.0,2.0,,3.0,5.25779397
5870257,,1.0,3.0,2.0,,,2.896926715
5870265,,1.0,2.0,1.0,1.0,1.0,3.19071248
5870267,,3.0,1.0,2.0,,,2.7282854399999996
5870303,,2.0,1.0,,2.0,1.0,3.0405346649999996
5870307,1.0,1.0,1.0,2.0,,1.0,4.427132325
5870339,,2.0,1.0,,,2.0,2.9849805050000002
5870345,,1.0,2.0,,,2.0,2.7959647299999997
5870353,,2.0,1.0,1.0,,1.0,2.8930790450000003
5870357,,,2.0,,2.0,,2.1635589150000003
5870403,2.0,3.0,1.0,,,,3.720156745
5870531,2.0,,,1.0,1.0,2.0,5.12687613
5870675,,,5.0,1.0,,,4.10783536
5870685,,,,1.0,,,0.488556945
5870693,,4.0,,,,2.0,2.455304505
5870709,,1.0,3.0,,,2.0,3.2568077499999997
5870731,1.0,,3.0,,2.0,,2.79122022
5870739,2.0,1.0,,,,,2.36741623
5870757,2.0,1.0,,,,,2.36741623
5870765,1.0,,1.0,,1.0,3.0,5.240886235
5870767,1.0,1.0,,3.0,,1.0,4.76497144
5870775,1.0,1.0,,2.0,1.0,1.0,4.2835173950000005
5870803,1.0,,3.0,1.0,,1.0,4.40836212
5870807,1.0,2.0,1.0,1.0,,1.0,3.1346542499999996
5870821,1.0,1.0,2.0,1.0,,1.0,4.27481778
5870893,,,3.0,,1.0,,2.9275550999999997
5870919,,2.0,,1.0,2.0,1.0,3.83409651
5870937,1.0,,1.0,,,4.0,5.6881015999999995
5870961,,1.0,3.0,,1.0,1.0,3.5975062600000003
5870965,,2.0,1.0,,1.0,2.0,3.57962317
5870967,,1.0,1.0,1.0,,3.0,4.68352003
5870987,,,,,,1.0,0.56893104
5871255,2.0,1.0,2.0,,,,3.271609145
5871279,1.0,2.0,,2.0,,,3.30682378
5871297,,3.0,2.0,,,1.0,2.7301704449999997
5871315,,1.0,4.0,,,1.0,4.24700771
5871327,,,5.0,,,1.0,4.46169688
5871329,2.0,1.0,3.0,,,,4.48829267
5871353,1.0,2.0,,2.0,,1.0,4.32333573
5871361,1.0,1.0,2.0,,,2.0,4.7990475
5871375,1.0,2.0,2.0,,1.0,,3.48635449
5871379,3.0,1.0,,,1.0,1.0,5.752484849999999
5871389,,2.0,1.0,1.0,,,1.6382080949999998
5871415,1.0,1.0,1.0,,2.0,1.0,4.1188060250000005
5871431,,2.0,1.0,3.0,,,3.392582455
5871443,1.0,2.0,,1.0,1.0,1.0,3.828229425
5871447,4.0,,,,,2.0,7.7651626
5871465,3.0,,,,,3.0,7.8015329
5871479,,1.0,1.0,1.0,,1.0,2.53110116
5871507,,1.0,,,,2.0,1.5936364900000002
5871521,,2.0,,,,1.0,1.4877181350000002
5871523,,1.0,1.0,,,1.0,2.3326318
5871537,,,2.0,1.0,,,1.970035195
5871555,,,2.0,,,1.0,1.85063091
5871559,,2.0,1.0,,,,1.35739105
5871561,,,3.0,,,,1.6682945999999998
5871565,,1.0,1.0,,,1.0,1.882396825
5871571,,2.0,1.0,,,,1.44089375
5871575,,1.0,1.0,,,1.0,2.6802626
5871585,,1.0,2.0,,,,1.653315635
5871611,,1.0,2.0,,,,1.7308519999999998
5871631,,1.0,2.0,,,,1.8065633
5871643,,1.0,1.0,1.0,,,2.05026926
5871669,,2.0,,,,1.0,1.342687765
5871711,,,3.0,,,,1.40678225
5871717,,1.0,,,,2.0,1.9782213549999998
5871719,,2.0,1.0,,1.0,,1.9475835400000001
5871727,,1.0,,,,2.0,2.0575443
5871745,1.0,1.0,2.0,,,,2.50418258
5871747,1.0,1.0,,,,2.0,2.86187271
5871755,,2.0,,,,1.0,1.33688564
5871793,2.0,,1.0,,,1.0,3.63533228
5871807,,1.0,2.0,,,,1.72277625
5871813,,2.0,,,,2.0,2.179163305
5871827,,,2.0,1.0,,,1.68300432
5871865,,1.0,1.0,,,1.0,2.41195032
5871867,,1.0,,,,2.0,1.84828025
5871875,1.0,,1.0,,,1.0,2.62873399
5871877,,2.0,,,,1.0,1.23155778
5871921,1.0,1.0,,,,2.0,2.516483375
5871923,,,,,,3.0,3.2477941599999998
5871927,,2.0,1.0,,,1.0,2.21815428
5871935,,1.0,,,,2.0,2.19132052
5871939,1.0,1.0,1.0,,,,1.992757085
5871947,,2.0,1.0,,,1.0,2.42756388
5871961,,1.0,2.0,,,,1.425696375
5871973,,1.0,1.0,1.0,,,1.9870030699999999
5871989,1.0,,2.0,,,1.0,2.55649274
5871999,,2.0,,2.0,,,2.57680891
5872007,,1.0,,,,2.0,1.6706061600000002
5872071,,2.0,,1.0,,,0.85092091
5872105,,1.0,,,,2.0,1.9748319650000001
5872127,1.0,1.0,,,,1.0,1.67270032
5872129,,1.0,1.0,,,1.0,2.103795765
5872153,,1.0,,,,2.0,2.06278861
5872163,,2.0,,,,2.0,2.529442265
5872179,,2.0,,,,1.0,1.2346568
5872185,,2.0,,1.0,,1.0,2.1349514800000002
5872197,,1.0,,,,2.0,1.86138266
