id_annonce,gray_mean,quartile_inf,quartile_sup
35889999,99.62573834359684,53.0,127.0
35890001,135.17324368480584,72.0,227.0
35890005,118.06397401496963,70.0,170.0
35890017,88.0919645840294,49.0,107.0
35890095,137.07892421766996,96.0,176.0
35890125,187.46843666148848,158.0,226.0
35890135,162.663889281175,120.0,209.0
35890137,123.65068493150685,92.0,158.0
35890147,244.69004131332898,247.0,254.0
35890167,84.97705126394577,42.0,120.0
35890169,140.79911029515605,89.0,179.0
35890175,78.782587205197,44.0,89.0
35890191,116.0142351492767,67.0,159.0
35890193,160.88723688606748,138.0,192.0
35890453,161.26278748271963,120.0,204.0
35890475,160.79400378881476,128.0,211.0
35890477,107.42305324715296,48.0,163.0
35890485,130.7123081140351,109.0,148.0
35890489,129.60211070729662,78.0,171.0
35890509,133.66482342591428,87.0,192.0
35890517,125.73068901901019,74.0,176.0
35890973,113.81123539022245,104.0,140.0
35891029,187.27425504872193,175.0,216.0
35891257,133.7214826950645,87.0,187.0
35891277,147.25631519416865,134.0,166.0
35891307,159.81745632776173,133.0,191.0
35891321,112.13089103933643,62.0,159.0
35891365,139.44928993339198,117.0,163.0
35891377,137.92962080603533,119.0,167.0
35891381,111.47647409172126,85.0,139.0
35891389,169.58277647844972,125.0,221.0
35891391,105.37249515190692,59.0,150.0
35891393,152.5351483136936,132.0,176.0
35891395,177.02680166765933,154.0,217.0
35891427,137.27830840769133,97.0,164.0
35891851,185.03335160818713,170.0,212.0
35891853,153.96378676470587,103.0,219.0
35896725,141.12906666666666,92.0,195.0
35896727,154.86292579698272,136.0,185.0
35896745,116.92653333333334,90.0,146.0
35896823,154.78092105263158,126.0,192.0
35896865,99.3480303030303,46.0,143.0
35896921,143.59612573099415,114.0,178.0
35896947,169.79957054093566,119.0,223.0
35896981,158.46189692982455,125.0,198.0
35896983,132.3530492898914,97.0,171.0
35896991,158.0559667397661,110.0,209.0
35896995,107.52051913409254,44.0,171.0
35897007,147.75109649122808,135.0,170.0
35897013,114.49959309895833,64.0,161.0
35897019,141.3697822141561,120.0,162.0
35897023,139.8116856468657,118.0,172.0
35897029,182.76461988304092,143.0,227.0
35897083,145.72034090393944,116.0,181.0
35897099,157.76361476608187,126.0,192.0
35897101,135.72662538699691,91.0,178.0
35897107,112.79710343567251,98.0,127.0
35897125,120.94674922600619,50.0,166.0
35897135,142.52901133040936,87.0,201.0
35897175,140.86810124269005,98.0,174.0
35897219,156.61663925438597,121.0,209.0
35897237,114.19503837719299,97.0,125.0
35897245,118.77626418988648,85.0,154.0
35897247,132.5383194829178,77.0,212.0
35897285,80.32920536635707,48.0,98.0
35897291,110.42576204523107,56.0,166.0
35897299,146.07781217750258,87.0,208.0
35897301,101.50841284497794,43.0,157.0
35897345,122.40908260233918,78.0,191.0
35897355,102.56295149638802,54.0,146.0
35897363,237.01929824561404,227.0,255.0
35897379,119.488037109375,78.0,166.0
35897403,135.8282620614035,100.0,172.0
35897405,157.734100877193,138.0,192.0
35897429,99.1064453125,80.0,124.0
35897457,151.625274122807,122.0,183.0
35897467,168.74926900584796,156.0,186.0
35897469,149.35344208474402,91.0,220.0
35897501,167.43261147660817,135.0,208.0
35897509,129.39876160990713,86.0,176.0
35897511,123.78472222222223,93.0,167.0
35897515,125.9906798245614,86.0,173.0
35897521,135.33508771929826,108.0,168.0
35897537,166.74406067251462,153.0,190.0
35897547,240.59612573099415,243.0,255.0
35897927,121.49799938442598,67.0,172.0
35897935,129.71008403361344,94.0,167.0
35897939,145.7347126112131,128.0,167.0
35898091,181.1145172068159,143.0,224.0
35898097,183.17090278923914,172.0,173.0
35898335,136.26680909890663,115.0,159.0
35898385,161.25399019731054,130.0,196.0
35898395,139.86209574918797,110.0,168.0
35898407,133.71283146914666,108.0,158.0
35898421,107.2077399380805,67.0,122.0
35898423,137.45685637621804,113.0,171.0
35898429,137.96663315319844,95.0,183.0
35898437,107.74088162899977,75.0,141.0
35898451,149.27692597712706,129.0,179.0
35898455,152.73337941435213,136.0,172.0
35898457,169.4023287671233,136.0,207.0
35898683,85.00502702023375,36.0,135.0
35898689,158.52393729699196,136.0,181.0
35898699,148.96658738248954,129.0,164.0
35898717,117.9108301633475,74.0,164.0
35898725,116.41552920116357,64.0,162.0
35898729,180.47695233833073,133.0,226.0
35898835,130.94615384615383,106.0,155.0
35898839,185.2554945054945,135.75,248.0
35898861,153.9161744376021,118.0,198.0
35899069,159.19671437365344,136.0,185.0
35899071,157.38719606032626,110.75,208.0
35899127,116.31255771006464,100.0,130.0
35899133,176.5201948877277,172.0,190.0
35899373,114.2982279753676,60.0,156.0
35899391,139.9034812115119,103.0,178.0
35899395,153.23589292446903,120.0,193.0
35899409,160.15608897825814,137.0,194.0
35899423,144.3498162378884,104.0,184.0
35899437,54.666645720749024,1.0,84.0
35899451,234.07834064619067,221.0,254.0
35899841,83.97917561185058,46.0,116.0
35899897,171.79700722394222,149.0,196.0
35899905,138.11182934712346,94.0,181.0
35899925,188.54575163398692,168.0,212.0
35899933,118.46130030959752,49.0,174.0
35899939,144.89463364293087,90.0,221.0
35899943,158.21839856050383,124.0,197.0
35899953,134.8826625386997,95.0,183.0
35899967,145.42631578947368,123.0,173.0
35899971,133.71702786377708,103.0,170.0
35899981,176.34602683178534,154.0,211.0
35899985,131.068524251806,91.0,157.0
35899987,154.403302373581,137.0,182.0
35899989,167.40743034055728,144.0,203.0
35900021,154.79882271468145,130.0,163.25
35900489,127.23704491097529,88.0,167.0
35900861,139.30624807633117,83.0,181.0
35901119,145.55072463768116,102.0,195.0
35901127,153.0380796782707,131.0,185.0
35901139,122.10959752321982,95.0,152.0
35901149,159.3180801074066,143.0,183.0
35901199,110.12844036697248,60.0,146.0
35901229,193.25956785764723,175.0,222.0
35901237,153.36064603416202,128.0,187.0
35901283,132.10317959029786,63.0,182.0
35901291,167.52757793764988,97.0,244.0
35901293,174.6434633710542,144.0,212.0
35901299,107.02414860681114,62.0,144.0
35901317,110.01001031991744,66.0,140.0
35901337,138.9926056338028,118.0,155.0
35901343,132.57894736842104,75.0,194.0
35901381,172.8743244941561,171.0,181.0
35901399,132.5559732664996,75.0,194.0
35901401,127.3425914289305,102.0,153.0
35901417,122.21898864809081,96.0,149.0
35901425,163.40114390622793,140.0,194.0
35901435,154.76567656765675,108.0,199.0
35901445,170.40825688073394,143.0,200.0
35901483,145.85180598555212,105.0,199.0
35901485,110.23712582870154,79.0,130.0
35901491,116.75500515995871,62.0,166.0
35901499,129.29726109957812,82.0,181.0
35901515,123.07694368177862,78.0,165.0
35901535,203.70252293577983,155.0,254.0
35901575,132.70092879256967,73.0,200.0
35901599,130.6780040277467,97.0,160.0
35901607,139.02312429307528,110.0,171.0
35901611,167.38513931888545,143.0,197.75
35901619,104.03188854489164,78.0,115.0
35901623,149.947656151816,112.0,191.0
35901629,121.43275977280321,93.0,152.0
35901635,128.21021671826625,103.0,160.0
35901663,101.27897045244691,68.0,127.0
35901669,167.78589566020315,120.0,237.0
35901671,116.80226608187135,55.0,174.0
35901677,142.79298245614035,99.0,192.0
35901687,112.63342566943675,80.0,143.0
35901693,128.54293085655314,84.0,161.0
35901701,145.94303405572757,109.25,184.0
35901715,89.20010319917441,58.0,107.0
35901731,149.65422276621786,104.0,194.0
35901779,133.43213296398892,90.0,158.0
35901783,156.10757156048015,139.0,183.0
35901789,145.5683864265928,102.0,193.0
35901795,170.26604339796862,148.0,207.0
35901797,123.91718605724839,79.0,193.0
35901799,160.96485457063713,119.0,209.0
35901817,143.9731648199446,79.0,199.0
35901887,167.55304196162922,146.0,202.0
35901895,125.80828681837698,91.0,158.0
35901945,80.21721415839063,53.0,93.0
35901949,131.99583333333334,101.0,157.0
35901957,107.47316444826106,73.0,147.0
35901963,156.39457601222307,136.0,185.0
35901969,129.80661064425772,99.0,167.0
35901983,138.4313009875483,87.0,180.0
35901989,142.38514383855733,101.0,186.0
35902001,140.1636610848719,97.0,188.0
35902031,136.58377896613192,106.0,165.0
35902033,146.41756118505796,102.0,189.75
35902037,156.76661573720398,134.0,179.0
35902061,161.36047794117647,123.0,209.0
35902063,109.0977845683728,90.0,133.0
35902069,137.75288126507638,98.0,187.0
35902075,122.18090739945613,86.0,165.0
35902081,136.60956200662082,92.0,187.0
35902091,97.36224416774009,45.0,148.0
35902093,123.52683555173894,88.0,149.0
35902097,156.41743060860708,136.0,190.0
35902099,114.30907817672524,91.0,134.0
35902109,93.68636503539551,46.0,129.0
35902145,122.68942926937598,102.0,145.0
35902159,118.59329205366357,78.0,159.0
35902181,207.63952528379772,186.0,240.0
35902187,111.01396583564174,84.0,143.0
35902209,117.72091412742382,76.0,157.0
35902211,155.84922600619194,124.0,193.0
35902215,122.9139318885449,54.0,172.0
35902235,157.35562865497076,108.0,230.0
35902245,197.12105263157895,186.0,212.0
35902247,84.14762234533703,47.0,102.0
35902249,140.41158818097875,123.0,163.0
35902267,138.3450632394941,106.0,171.0
35902285,132.08771929824562,102.0,162.0
35902305,149.13508771929824,100.0,226.0
35902317,184.86965944272447,161.0,218.0
35902321,193.65358571868268,182.0,217.0
35902325,162.912639786601,123.0,206.0
35902367,112.38381960335622,80.0,142.0
35902381,134.46140350877192,122.0,161.0
35902815,106.43308985823833,69.0,149.0
35902831,135.8133661000751,106.0,167.0
35902893,130.5344685242518,92.0,154.0
35902973,138.96616907766492,111.0,176.0
35902995,118.93789930999233,91.0,137.0
35903085,102.02261904761905,51.0,162.0
35903119,108.11606666666667,87.0,124.0
35903127,145.0857142857143,110.0,201.0
35903169,120.9623426382047,106.0,141.0
35903233,195.26683200146965,171.0,221.0
35903271,135.56550724637682,100.0,172.0
35903291,124.44604349415205,91.0,164.0
35903297,140.6783121597096,73.0,208.0
35903369,121.89301175015461,91.0,151.0
35903389,137.35997688751925,120.0,155.0
35903401,136.41434523809525,123.0,159.0
35903407,160.98304347826087,118.0,231.0
35903469,156.22636904761904,142.0,190.0
35903495,142.4539880952381,92.0,192.0
35903511,121.0814880952381,106.0,146.0
35903515,120.49902774176822,71.0,173.0
35903531,176.46583333333334,160.0,208.0
35903537,91.04660714285714,65.0,117.0
35903575,106.6238,75.0,136.0
35903603,131.67338605133523,120.0,143.0
35903607,123.51336996336997,69.0,167.0
35903639,131.25470238095238,94.0,171.0
35903641,145.82842105263157,121.0,185.0
35903657,127.6107738095238,66.0,181.0
35903673,131.25470238095238,94.0,171.0
35903687,125.75786666666667,68.0,179.0
35903733,138.74083333333334,72.0,195.25
35903749,126.3785046728972,81.0,181.0
35903751,142.1828399122807,102.0,165.0
35903835,228.34969682835822,220.0,255.0
35903859,201.73861788617887,163.0,254.0
35903947,129.7974358974359,101.0,169.0
35904073,116.33508771929824,93.0,134.0
35904087,122.47583333333333,107.0,142.0
35904129,140.04241758241758,95.0,179.0
35904131,89.1745238095238,40.0,121.0
35904217,149.76529761904763,111.0,190.0
35904241,114.23878787878787,70.0,154.0
35904271,164.8105723905724,155.0,179.0
35904285,126.61692381870782,94.0,152.0
35904293,109.746,72.75,144.0
35904299,111.91515873015874,75.0,145.0
35904301,96.60380477054706,52.0,145.0
35904313,120.74577380952381,95.0,149.0
35904333,129.23485383420422,107.0,150.0
35904383,103.37219319305183,48.0,158.0
35904419,145.38801682568996,116.0,176.0
35904457,115.44696428571429,54.0,162.0
35904485,103.9524,62.0,133.0
35904515,111.08465128338086,57.0,179.0
35904561,123.1884236453202,66.0,169.0
35904595,138.03333333333333,96.0,186.0
35904679,118.99964285714286,85.0,155.0
35904713,114.7187256935442,69.0,159.0
35904903,124.02760639966537,52.0,190.0
35905077,124.45943762120233,85.0,161.0
35905133,191.6727967579768,176.0,211.0
35905285,97.25344553959238,52.0,137.0
35905321,144.3726787729558,116.0,186.0
35905331,130.14447317388493,87.0,171.0
35905345,110.74111182934712,59.0,159.0
35905403,132.3157638247666,83.0,189.0
35905407,125.3635752688172,97.0,153.0
35905927,144.64014568585205,79.0,209.0
35905933,114.3123839009288,63.0,157.0
35905959,113.56227221314566,59.0,157.0
35906029,89.84595626975764,33.0,160.0
35906075,89.84595626975764,33.0,160.0
35906179,166.42377780570567,120.0,218.0
35906207,129.87849630789887,64.0,183.0
35906209,137.38624488066657,93.0,189.0
35906227,119.30444891290688,75.0,166.0
35906249,165.48680484766112,149.0,192.0
35906257,158.3333568704985,113.0,210.0
35906325,143.26139705882352,95.0,181.0
35906403,169.33215647507413,139.0,208.0
35906405,77.57795509108882,36.0,100.0
35906431,147.26925562160764,106.0,198.0
35906443,132.58981782234147,116.0,158.0
35906457,94.26804123711341,22.0,148.0
35906469,130.10914917682544,88.0,171.0
35906471,127.0323614427548,78.0,181.0
35906473,149.11153701143647,138.0,167.0
35906489,184.3891399519842,155.0,230.0
35906507,115.46405680532864,77.0,150.0
35906521,122.37212258155628,97.0,137.0
35906529,119.5378477616156,66.0,175.0
35906537,80.94413723765238,41.0,112.0
35906589,137.2303632022119,93.0,186.0
35906845,179.05099851460636,147.0,221.0
35906891,139.6660173432198,100.0,190.0
35907287,141.90753353973167,119.0,161.0
35907313,152.84352492585793,126.0,188.0
35908105,182.89608920491273,163.0,212.0
35908107,92.70340557275541,51.0,126.0
35908117,183.80494686781805,160.0,213.0
35908201,126.70238095238095,89.0,160.0
35908203,142.71446525072264,105.0,181.0
35908233,151.71279040662617,118.0,190.0
35908283,174.24588412718361,126.0,241.0
35908285,137.41750153342875,95.0,171.0
35908305,135.61434287473068,108.0,171.0
35909277,133.5894203357618,88.0,178.0
35909297,85.07886137991706,14.0,128.0
35909471,147.3531987007485,126.0,173.0
35909479,172.0259175825426,143.0,196.0
35909809,120.61827772044491,86.0,156.0
35909843,128.8653663854394,93.0,161.0
35910783,177.44591771864498,140.0,212.0
35910851,73.91787883067363,43.0,98.0
35910865,239.17942519473542,233.0,254.0
35910871,117.33995224330778,73.0,146.0
35910875,127.20529093879603,99.0,159.0
35910905,126.26366387751469,58.0,197.0
35910911,148.49341634464005,73.0,243.0
35910927,103.20587651379789,74.0,127.0
35910941,156.91957922149123,135.0,171.0
35910959,99.57787468006445,59.0,127.0
35911035,103.10403665598471,38.0,154.0
35911041,196.2334494773519,186.0,223.0
35911051,124.62234640359641,109.0,151.0
35911081,108.67690845739627,78.0,135.0
35911101,113.1993981628128,78.0,149.0
35911161,97.44411648957103,60.0,130.0
35911183,123.87687678175483,93.0,165.0
35911203,140.1376058723885,88.0,197.0
35911217,145.0349062702004,92.0,199.0
35911223,194.05340979366954,173.0,227.0
35911227,113.31919824616348,93.0,138.0
35911235,85.35951853025024,46.0,117.0
35911243,143.5364111498258,107.0,180.0
35911245,143.80413772274238,114.0,176.0
35911247,193.52412280701753,177.0,226.0
35911249,124.25793474817866,78.0,166.0
35911257,164.23068901901019,152.0,190.0
35911259,123.61733615221988,64.0,167.0
35911289,128.6171654432524,79.0,178.0
35911313,202.28205128205127,191.0,215.0
35911323,152.27309270815763,117.0,191.0
35911339,121.34359553735348,97.0,148.0
35911349,110.42191954387076,50.0,183.0
35911353,100.93859649122807,64.0,132.0
35911355,163.62666554224995,116.0,221.0
35911357,120.46604371238517,85.0,164.0
35911369,113.20314778804084,65.0,168.0
35911377,164.87950585999366,151.0,195.0
35911379,143.2832435856826,103.0,184.0
35911387,174.10083206836453,138.0,217.0
35911399,129.22261904761905,83.0,176.0
35911407,161.02052581564777,139.0,189.0
35911429,83.93925153793575,42.0,125.0
35911431,145.81515897895207,122.0,175.0
35911441,145.78245347725868,111.0,179.0
35911445,147.277035159962,102.0,195.0
35911461,143.81053578456175,90.0,193.0
35911465,134.11891035793474,105.0,166.0
35911479,152.50823566677226,130.0,187.0
35911481,117.73971099323212,91.0,145.0
35911487,162.37384044526902,119.0,207.0
35911517,95.48819875776398,69.0,126.0
35911523,172.0268292682927,125.0,225.0
35911533,126.43113465481886,78.0,181.0
35911537,112.01231380926949,68.0,151.0
35911557,175.2215158790789,157.0,207.0
35911567,174.20832455216018,155.0,195.0
35911571,138.72857273391813,105.0,179.0
35911595,136.56493506493507,85.0,183.0
35911617,128.92769570124142,56.0,182.0
35913055,162.13495838287753,127.0,200.0
35913099,147.6973840665874,112.0,189.0
35913117,195.3909538737125,170.0,225.5
35913201,152.86339072514767,112.0,200.0
35914269,119.99836621842402,85.0,158.0
35914273,151.4831594822169,126.0,185.0
35914277,99.87910016337815,62.0,132.0
35914285,143.61141133593063,124.0,167.0
35914309,49.90316702274727,22.0,60.0
35914311,118.61045159220342,72.0,160.0
35918019,108.43219806459722,56.0,124.0
35918433,135.42260061919504,108.0,172.0
35919597,127.38854489164086,92.0,159.0
35919629,134.01599049707602,83.0,190.0
35919707,77.38559941520468,35.0,114.0
35919713,128.74471028645834,94.0,162.0
35919715,157.31158625730995,135.0,185.0
35919759,122.46203399122807,67.0,168.0
35919763,112.14117324561404,52.0,148.0
35919777,111.1125274122807,62.0,148.0
35919781,135.01920572916666,100.0,169.0
35919805,128.74474597953215,90.0,170.0
35919823,138.31296809274647,94.0,185.0
35919837,110.98396381578948,60.0,166.0
35919839,185.26790935672514,134.0,248.0
35919853,181.68041849415204,167.0,215.0
35919869,145.06953581871346,130.0,168.0
35919875,131.8062951496388,81.0,184.0
35919891,121.05852521929825,71.0,158.0
35919907,129.38770102339183,103.0,161.0
35919913,248.84798761609906,255.0,255.0
35919915,234.98400270649074,239.0,252.0
35919931,97.12595942982456,43.0,120.0
35919935,113.41209795321637,71.0,153.0
35919947,127.68352521929825,101.75,162.0
35919955,130.54756030701753,98.0,163.0
35919961,93.95604897660819,51.0,108.0
35919965,136.31053351573186,93.0,201.0
35919989,151.50593932748538,122.0,193.0
35920005,134.51448282163742,103.0,167.0
35920009,122.16790021929825,94.0,159.25
35920011,150.7915512465374,125.0,191.0
35920019,54.36239035087719,35.0,44.0
35920031,107.95211988304094,54.0,158.0
35920045,122.29043311403508,87.0,156.0
35920047,97.7813209494324,44.0,153.75
35920073,135.369275990099,128.0,162.0
35920087,117.11933479532163,69.0,154.0
35920091,147.12550255847952,112.0,187.0
35920093,107.79391124871,68.0,143.0
35920097,100.85206505847954,52.0,145.0
35920109,119.4563687865497,86.0,153.0
35920117,164.68019005847952,133.0,192.0
35920159,117.92571044976505,46.0,183.0
35921133,153.48979452522357,128.0,193.0
35921141,46.809852959658166,14.0,60.0
35922261,127.41766699618698,90.0,158.0
35923239,143.2730300364459,118.0,162.0
35923255,126.10114119489819,88.0,158.0
35923269,123.69154173193108,75.0,165.0
35923299,134.96674198559526,114.0,158.0
35924279,117.67601569713759,86.0,149.0
35924353,139.38817071919564,109.0,175.0
35925325,138.46280906945728,90.0,183.0
35928405,137.35236483020415,104.0,181.0
35928437,156.9698170156574,94.0,233.0
35928451,175.17682363804246,129.0,224.0
35928457,121.88798476454294,63.0,179.0
35928461,157.1068213296399,133.0,192.0
35928481,136.9058807999472,110.0,164.0
35928499,132.58200326756315,67.0,189.0
35928503,143.0733746130031,111.0,166.0
35928513,98.09680922151688,70.0,111.0
35928573,126.8722309241441,106.0,154.0
35928599,97.57857449549162,63.0,130.0
35928683,135.09439090684458,104.0,157.0
35928685,159.06521237303787,130.0,193.0
35928701,141.36068111455108,108.0,172.0
35929765,135.41603185595568,102.0,176.0
35929777,66.62882696938425,23.0,91.0
35929781,107.28678792471896,52.0,142.0
35929783,117.51517273576097,82.0,150.0
35929787,131.80676328502415,86.0,177.0
35929803,115.77774186597716,61.0,171.0
35929827,135.4622807017544,100.0,170.0
35929831,133.6325077399381,104.0,159.0
35929841,146.25913312693498,118.0,164.0
35929861,153.84485467399844,80.0,214.0
35929885,85.91475748194014,41.0,120.0
35929891,141.0587231968811,79.0,229.0
35929905,144.77162022703817,103.0,184.0
35929913,116.55688048245614,60.0,160.0
35929917,178.50841284497795,162.0,206.0
35929945,68.96623961218836,42.0,98.0
35930975,169.85462033813457,130.0,222.0
35930993,125.85174925618139,101.0,155.0
35931007,106.52343244990304,83.0,127.0
35931467,120.65994665025136,85.0,154.0
35931477,127.30231242930753,97.0,171.0
35932723,146.74127375730995,102.0,198.0
35932731,82.69674556213018,17.0,140.25
35932775,113.09061203971346,68.0,158.0
35933535,136.6270300804971,110.0,171.0
35933539,128.00706114955514,97.0,151.0
35933671,183.6934944364803,169.0,203.0
35933673,195.81012426900585,176.0,219.0
35935935,110.0312660305735,80.0,146.0
35938557,99.91669306303453,53.0,138.0
35938565,73.06498153277931,36.0,104.0
35938573,106.50186886284447,60.0,144.0
35938575,128.09718086791258,72.0,178.0
35939677,153.5765428611778,136.0,193.0
35939687,117.86128419678357,71.0,159.0
35939721,136.29251093836285,80.0,188.0
35939769,162.52327542587284,154.0,176.0
35939787,145.48374253483743,103.0,200.0
35939791,204.4647656691135,168.0,252.0
35939801,111.73355263157895,73.0,163.0
35939805,110.69943534726143,62.0,153.0
35939809,134.24088085827216,88.0,176.0
35939825,150.75375356350966,130.0,181.0
35939833,118.54380317957904,88.0,152.0
35939835,83.45794681508967,55.0,109.0
35939847,172.65477595997078,141.0,218.0
35939853,171.5826048951049,152.0,195.0
35939855,141.6888888888889,113.0,174.0
35939867,135.65172219085264,85.0,184.0
35939875,169.73368190251307,111.0,251.0
35939891,108.61803564400967,58.0,149.0
35939903,163.0863254392666,146.0,189.0
35939909,133.4006968641115,89.0,179.0
35939917,145.20200146174173,104.0,187.0
35939925,139.45287330695055,101.0,180.0
35939965,103.31254040077569,62.0,125.0
35939973,144.55281432748538,118.0,176.0
35939991,148.04584980237155,123.0,177.0
35939999,139.80373772568893,100.0,184.0
35940011,156.02920494140005,126.0,179.0
35940021,129.03853938269523,75.0,178.0
35940035,174.48964206525181,148.0,206.0
35940069,170.25655253837073,142.0,214.0
35940091,130.9222679759265,96.0,182.0
35940097,18.343931623931624,0.0,13.0
35942131,130.2423343721725,93.0,176.0
35942139,117.81107142857142,77.0,166.0
35942149,123.47571428571429,65.0,181.0
35943355,123.64030519005848,80.0,164.0
35943389,120.26904024767802,89.0,157.0
35943393,132.67275541795667,105.0,173.0
35943501,175.24689440993788,143.0,213.0
35943513,132.50251486053955,104.0,119.0
35943517,138.70010413051023,93.0,183.0
35943549,144.83130699088147,105.0,184.0
35943685,153.77350230414746,128.0,195.0
35943711,117.77681940700809,59.0,175.0
35943753,146.92613111726686,107.0,192.75
35943771,151.3310522168305,123.0,186.0
35943775,132.16523219521423,99.0,161.0
35944875,112.61855297986685,67.0,159.0
35945073,148.98998794001866,128.0,177.0
35945149,123.2906227956402,95.0,149.0
35946273,208.38328664799252,183.0,237.0
35946327,108.37187456831055,74.0,135.0
35946329,148.92023186621523,110.0,180.0
35946343,165.72553093259464,143.0,190.0
35946353,123.80553633217993,59.0,192.0
35947465,119.3566688785667,79.0,164.0
35947597,236.99469067405354,248.0,255.0
35947607,110.4764457439896,67.0,152.0
35947625,92.19566563467492,39.0,137.0
35947643,155.7030959752322,104.0,212.0
35947663,111.58565531475749,88.0,133.0
35947665,135.3816943674977,93.75,177.0
35947669,138.4765625,115.0,172.0
35947671,140.98699690402478,107.0,175.0
35947689,104.44413665743306,95.0,112.0
35947697,137.9597039473684,100.0,173.0
35947707,142.7312693498452,91.0,192.0
35947723,141.78410732714138,109.0,179.0
35947731,184.0839104339797,152.0,225.0
35947767,115.81927862259646,70.0,156.0
35947775,119.06522558753299,96.0,145.0
35947807,112.75694357169787,82.0,139.0
35949197,129.80509868421052,89.0,153.0
35949221,164.70712121212122,137.0,196.0
35949255,128.09630136986303,75.0,177.0
35949323,155.04506666666666,118.0,201.25
35949331,156.95946666666666,116.0,199.0
35949435,122.3718932748538,91.0,143.0
35949437,119.63961988304094,75.0,162.0
35949441,129.08887670565304,87.0,176.0
35949463,153.57786058065517,136.0,186.0
35949465,134.18153021442495,107.0,143.0
35949473,136.11785345717234,102.0,174.0
35949479,150.11128567687877,121.0,183.0
35949483,141.65912828947367,96.0,204.0
35949495,132.07232273391813,97.0,171.0
35949509,155.17781217750257,119.0,204.0
35949533,117.93114948830409,85.0,150.0
35949541,111.78379772961816,57.0,162.0
35949591,112.38255933952529,71.0,152.0
35949617,142.57881030701753,70.0,231.0
35949633,165.57533808479533,116.0,223.0
35949667,178.17228190104166,129.0,242.0
35949679,140.03702799479166,102.0,182.0
35949703,136.87266995614036,103.0,166.0
35949725,93.68489583333333,50.0,122.0
35949731,130.07881030701753,90.0,167.0
35949745,134.37739938080495,57.0,238.0
35949753,120.98158808479532,57.0,169.0
35949755,127.49711042311661,80.0,176.0
35949757,111.18171296296296,85.0,131.0
35949761,118.5047514619883,64.0,158.0
35949769,129.16895102339183,105.0,158.0
35949771,113.98404637324305,67.0,166.0
35949779,135.63728983918128,80.0,203.0
35949787,144.4328399122807,102.0,188.0
35949789,125.12394919590643,56.0,207.0
35949791,138.50397478070175,117.0,141.0
35949801,159.60846125730995,103.0,255.0
35949841,99.05875651041667,66.0,120.0
35949849,137.734649122807,71.0,239.0
35949855,118.0357730263158,63.0,163.0
35949861,139.21134868421052,136.0,148.0
35949869,105.890625,61.0,136.0
35949871,173.6621496269409,148.0,213.0
35949881,112.55249451754386,72.0,152.0
35949889,163.80222039473685,113.0,215.0
35949901,142.2095668859649,96.0,183.0
35949925,98.84172552593606,68.0,128.0
35949933,120.69115497076024,49.0,184.0
35949947,138.01289367998308,102.0,176.0
35949949,122.54697140404528,92.0,156.0
35949957,117.7046439628483,98.0,144.0
35949959,161.95714546783626,104.0,251.0
35949965,156.42854532163742,106.0,200.0
35949973,104.2384375,53.0,167.0
35951077,148.56962293461376,115.0,188.0
35951195,149.69793892170415,108.0,198.0
35952409,136.0225710475018,113.0,166.0
35953645,123.52478463493857,84.0,162.0
35953673,141.33084076913408,121.0,168.0
35953679,161.3732163242009,150.0,183.0
35953753,150.95017770172436,123.0,181.0
35953757,148.4972028432276,136.0,164.0
35953767,152.52129129919706,121.0,192.0
35953831,93.30686365035396,41.0,138.0
35953845,142.63324612701345,111.0,183.0
35953867,133.25043603159946,87.0,177.0
35953931,137.06615067079463,92.0,186.0
35955187,157.78936090225565,142.0,179.0
35955203,107.02261744966442,74.0,133.0
35955227,181.72990192732155,176.0,196.0
35956791,91.98093083387201,59.0,113.0
35956887,127.61661506707947,70.0,173.0
35956889,90.50103199174407,61.0,109.0
35956899,107.38226425438596,57.0,138.0
35956901,153.456486611265,120.0,193.0
35956919,149.27885503231764,131.0,148.0
35956921,153.2295081967213,131.0,162.0
35956927,150.95233148661126,115.0,196.0
35956945,120.02786377708978,77.25,160.0
35956961,115.17099415204679,69.0,170.0
35956987,137.80546955624354,113.0,161.0
35956989,156.73601651186792,131.0,189.0
35957013,170.49912280701756,135.0,218.0
35957037,112.05686274509804,53.0,171.0
35957083,168.93323013415892,147.0,202.0
35957091,129.3843137254902,108.0,156.0
35957095,167.1614356993401,121.0,225.0
35957127,155.2887811634349,123.0,193.0
35957131,113.5266253869969,83.0,127.0
35957167,131.03106295149638,94.0,172.0
35957175,140.04689754689755,116.0,149.0
35958429,66.09452908587258,29.0,97.0
35959845,146.60850570004777,113.0,174.0
35959847,112.07027803426695,48.0,171.0
35959867,160.61721555350366,129.0,191.0
35960991,150.83709923316724,107.0,187.0
35961041,118.3251805985552,62.0,174.0
35961139,167.0797597323601,122.0,218.0
35961211,132.7090815273478,65.0,204.0
35961277,120.23368421052632,74.0,165.0
35961295,125.89081255771006,89.0,155.0
35961319,181.15101043748612,150.0,221.0
35961335,204.86465066174208,196.0,231.0
35961423,188.406524122807,144.75,235.0
35961569,177.27165570175438,148.0,212.0
35961679,162.6493536472761,139.0,196.0
35961703,100.7123839009288,60.0,142.0
35961777,155.96941992433796,123.0,192.0
35961823,104.43082967836257,55.0,141.0
35961837,146.25557383040936,126.0,174.0
35961839,101.85635964912281,71.0,133.0
35961867,131.46701549194623,78.0,179.0
35961871,97.62996306555863,58.0,116.0
